15cf81,127.0.0.1,GET,http://127.0.0.1:8000/,1707308485,,200,request
b0c3b7,127.0.0.1,GET,http://127.0.0.1:8000/,1707308485,,200,request
35c639,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1707308487,,200,request
42df19,127.0.0.1,GET,http://127.0.0.1:8000/usuario/new,1707308488,,200,request
0150c6,127.0.0.1,POST,http://127.0.0.1:8000/usuario/new,1707308499,,303,request
e64622,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1707308500,,200,request
e46ecc,127.0.0.1,GET,http://127.0.0.1:8000/,1707308502,,200,request
2d8ab7,127.0.0.1,GET,http://127.0.0.1:8000/,1707308502,,200,request
15bfd7,127.0.0.1,GET,http://127.0.0.1:8000/roles/usuario/,1707308504,,200,request
ef5b03,127.0.0.1,GET,http://127.0.0.1:8000/roles/usuario/1/edit,1707308506,,200,request
f4e966,127.0.0.1,POST,http://127.0.0.1:8000/roles/usuario/1,1707308509,,303,request
ae2ead,127.0.0.1,GET,http://127.0.0.1:8000/roles/usuario/,1707308509,,200,request
9e0358,127.0.0.1,GET,http://127.0.0.1:8000/,1707308511,,200,request
792478,127.0.0.1,GET,http://127.0.0.1:8000/,1707308512,,200,request
34ff9c,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1707308514,,200,request
48bc00,127.0.0.1,GET,http://127.0.0.1:8000/,1707308516,,200,request
80bd9e,127.0.0.1,GET,http://127.0.0.1:8000/,1707308516,,200,request
c813b2,127.0.0.1,GET,http://127.0.0.1:8000/roles/usuario/,1707308517,,200,request
4ea194,127.0.0.1,GET,http://127.0.0.1:8000/roles/usuario/new,1707308528,,200,request
e05977,127.0.0.1,POST,http://127.0.0.1:8000/roles/usuario/new,1707308534,,303,request
ce7034,127.0.0.1,GET,http://127.0.0.1:8000/roles/usuario/,1707308534,,200,request
04c448,127.0.0.1,GET,http://127.0.0.1:8000/,1707308548,,200,request
5d02a2,127.0.0.1,GET,http://127.0.0.1:8000/,1707308549,,200,request
5b91aa,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1707308551,,200,request
ac1657,127.0.0.1,GET,http://127.0.0.1:8000/usuario/new,1707308553,,200,request
0fc27b,127.0.0.1,POST,http://127.0.0.1:8000/usuario/new,1707308561,,303,request
dd9bbd,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1707308562,,200,request
23c13a,127.0.0.1,GET,http://127.0.0.1:8000/,1707308564,,200,request
0787b9,127.0.0.1,GET,http://127.0.0.1:8000/,1707308564,,200,request
63c0b9,127.0.0.1,GET,http://127.0.0.1:8000/,1707308621,,200,request
3df4b8,127.0.0.1,GET,http://127.0.0.1:8000/,1707308623,,200,request
c30aa5,127.0.0.1,GET,http://127.0.0.1:8000/juego/,1707308625,,200,request
b5cf85,127.0.0.1,GET,http://127.0.0.1:8000/,1707308631,,200,request
d0b358,127.0.0.1,GET,http://127.0.0.1:8000/,1707308631,,200,request
34d656,64.62.197.58,GET,http://95.18.112.37:8000/,1707309649,,200,request
35506d,64.62.197.51,GET,http://95.18.112.37:8000/favicon.ico,1707309669,446f76,404,request
446f76,64.62.197.51,GET,http://95.18.112.37:8000/favicon.ico,1707309669,,404,request
55d9a0,64.62.197.59,GET,http://api.ipify.org/?format=json,1707309674,,200,request
f3445b,64.62.197.60,GET,http://www.shadowserver.org:443/www.shadowserver.org:443,1707309676,4295eb,404,request
4295eb,64.62.197.60,CONNECT,http://www.shadowserver.org:443/www.shadowserver.org:443,1707309677,,404,request
be48c0,127.0.0.1,GET,http://127.0.0.1:8000/,1707378529,,200,request
2e8b47,127.0.0.1,GET,http://127.0.0.1:8000/,1707378529,,200,request
8d9441,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1707378530,442352,404,request
442352,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1707378530,,404,request
1c7d5d,127.0.0.1,GET,http://127.0.0.1:8000/roles/usuario/,1707378534,,200,request
07cfe7,127.0.0.1,GET,http://127.0.0.1:8000/roles/usuario/2,1707378536,,200,request
00923f,127.0.0.1,GET,http://127.0.0.1:8000/roles/usuario/2/edit,1707378548,,200,request
f3ad53,127.0.0.1,GET,http://127.0.0.1:8000/,1707378552,,200,request
2f6d7e,127.0.0.1,GET,http://127.0.0.1:8000/,1707378552,,200,request
199475,127.0.0.1,GET,http://127.0.0.1:8000/roles/usuario/,1707378555,,200,request
66a3d8,127.0.0.1,GET,http://127.0.0.1:8000/roles/usuario/2/edit,1707378556,,200,request
